Id,log_bike_count
0,0.38555853873462853
1,1.3990317338085425
2,2.2077520109756983
3,1.4045752671342018
4,0.8626154440432865
5,0.719073480361345
6,0.6082560947673603
7,0.5128568820715702
8,0.6369183150692894
9,0.5000105450815484
10,1.0151673572734339
11,1.6145723746643048
12,1.6906743386860192
13,1.5686832833693358
14,1.0763352883212047
15,0.7426533859782003
16,0.8067544273900182
17,0.37917169815874496
18,0.9234319270622404
19,1.366760218097839
20,1.8126532299781042
21,0.2563263136934235
22,1.0393520428385479
23,0.5588178710436933
24,0.8517531314646836
25,0.6020812671411373
26,0.16580483823912084
27,1.4787180236252486
28,1.3350009747178353
29,1.365042256920418
30,1.1592435035636102
31,1.8277924282874487
32,0.43671455737147924
33,0.999348013013605
34,0.7960977847258284
35,0.814920583108105
36,1.2669594172675533
37,0.81012449037673
38,0.9269236977210629
39,0.5059612635471229
40,1.869018190300576
41,1.4146867514657004
42,1.786938256955588
43,1.8937330129829864
44,0.5544172389391364
45,2.206904498007922
46,0.7852689530615355
47,2.101032865867164
48,1.3145330172958674
49,0.5828385987061664
50,1.8653161884080838
51,0.41983795332237905
52,2.0683254832983193
53,1.3393913642394701
54,2.3462108605687995
55,1.593432045055263
56,1.8622513807828862
57,1.6001568121088956
58,0.966928955372647
59,2.0306929898922057
60,0.7339037948808913
61,1.504234645702296
62,0.4916147526181378
63,0.8211286435396046
64,0.566303732349184
65,0.27859816353490574
66,0.939536780468907
67,0.5326220626402274
68,1.519267600435676
69,0.9609770389587982
70,1.1491193421704986
71,1.5117562707040226
72,1.479317627158315
73,1.2583693550708914
74,1.7297173796296081
75,1.550614127536126
76,0.981290329085283
77,1.734221775593379
78,0.26268531966821906
79,1.9164045932223652
80,1.8823572923299552
81,2.0174370524501772
82,1.6937923005234778
83,0.9048835624127265
84,2.3278376882060945
85,0.6609189788506094
86,1.9410710813162404
87,0.15687583906921843
88,0.468564638164511
89,0.31826023507748613
90,0.5501659022983849
91,0.6022215283398711
92,1.2219193956815317
93,1.7212391055855156
94,1.4078161798489202
95,1.8756934556869465
96,1.1147486273440539
97,2.2061185364229035
98,1.2882679733354194
99,2.454524208974604
100,1.5537689425046812
101,1.87465608431426
102,1.7051219915656581
103,0.8199670002119994
104,1.9193274175812678
105,1.4817223326264148
106,0.6951932384435664
107,2.222607982648598
108,0.4339427801022062
109,0.8979015851762882
110,0.4891265342302973
111,0.23639546177898918
112,0.5355961719106968
113,0.021990593858296492
114,0.6832461306308915
115,0.2718935073061799
116,1.7103145157354815
117,1.3999622807000074
118,1.7780131131940609
119,1.8195776330834996
120,1.3629267819444522
121,1.0685323339561472
122,0.5424289002301119
123,1.5060389364388969
124,0.36101256559859807
125,1.7113219457982782
126,0.02952158648010217
127,2.002417948515356
128,0.8583857280528653
129,0.9055084183953546
130,1.5391743358527374
131,0.12917506154172687
132,0.7401031527358728
133,0.02260194506462021
134,0.3376669086323676
135,1.527492394236102
136,0.12329397614890247
137,1.3890254906242356
138,0.2257271126766609
139,1.5582165603273976
140,1.4448815383199967
141,1.4767220042501323
142,1.3984115118514844
143,0.9539394944624304
144,2.4328143120687686
145,0.7507419046857526
146,1.8771545316736162
147,0.5077442608495994
148,0.8882591283026473
149,0.05733752786915769
150,0.8876631449186563
151,0.5896181616212044
152,1.5973464976039577
153,1.1674154210845578
154,1.0517932595278792
155,1.4066872066074363
156,1.0699121171468138
157,1.4637505576658998
158,1.94928782302369
159,0.9346616112005763
160,2.4098674524575685
161,0.5875975356445133
162,1.829042873564649
163,0.24807991472841184
164,1.4502130251026317
165,0.0947112618886301
166,0.3008618011456923
167,0.20870234857358416
168,1.5745960849160847
169,0.7954695342198081
170,1.7424174693305214
171,1.8898653994952557
172,1.9299346556424999
173,2.2768712208530903
174,2.5048792680751633
175,1.1561582468444902
176,1.674790451590122
177,0.7385938854355796
178,0.9755286588719883
179,0.8314066221258094
180,0.8796518346734619
181,0.7475909775755158
182,0.6264115402189456
183,0.5335495435821542
184,0.23066182554920145
185,0.4631687419332253
186,0.06205825621446559
187,1.1013919579169387
188,0.4841831158825969
189,1.1950769951846087
190,1.7212977905172842
191,1.3553785859714742
192,1.2291142349909516
193,1.4955753237647453
194,1.059123125871311
195,1.7322695036921931
196,2.5951668130255845
197,1.0607799887044695
198,2.4451244731744284
199,0.8189565018245286
200,1.6105039388884492
201,0.706105688287229
202,0.9378489095401101
203,0.8115689570220275
204,0.2777940654892519
205,0.7928083572188727
206,0.1905438650436344
207,0.4388718997782699
208,0.5514463270035439
209,0.433274902123689
210,1.1558475374144446
211,1.1821833156492263
212,1.3620638540091918
213,1.5303073537635836
214,1.794131461327484
215,1.8145523425741732
216,1.8945844992218874
217,0.027180075139914273
218,2.5609838051376084
219,1.7557824061430347
220,2.021972617038023
221,1.2824997377470937
222,0.9045412803855217
223,1.7359900228193519
224,0.6030292452414456
225,2.090864544211737
226,0.5604860914190799
227,2.2555266735329385
228,0.4032349310777854
229,0.15926315863133755
230,0.6786902940382813
231,0.08004954067938064
232,1.5865368789668968
233,0.27974310149526227
234,1.7685036500467188
235,0.5599886880007188
236,0.49724938183660994
237,1.8954260103186429
238,0.36969356285418464
239,1.5549193392824336
240,1.1690542435161027
241,1.8031835047761586
242,1.4805731068325503
243,0.9608878536299625
244,1.762007964738018
245,0.585827381604995
246,1.645905416712673
247,0.4093167656259935
248,1.2918016445091878
249,0.19991601735016462
250,0.8314596457799888
251,1.1089746471338953
252,0.770006567446101
253,1.9428870417153847
254,0.30617339633206053
255,2.2508295982464714
256,0.021429185771050907
257,0.23210772689210524
258,0.18741220379322687
259,1.5129645102884552
260,0.4700781418041029
261,1.2329439701380138
262,0.7469039821648091
263,1.4381140973325468
264,1.5537951877061875
265,1.7948283830632228
266,1.1714873286435643
267,1.1035499229149437
268,1.050229168241915
269,0.9313330698669444
270,1.265705831573602
271,0.6974397499774345
272,1.772108415536512
273,0.47989191139965937
274,2.0892165503712343
275,0.09442207908628708
276,1.3048718868412692
277,0.8052656664464735
278,0.0647150607467748
279,1.5250780522227736
280,0.07848373305519418
281,1.1935909774070743
282,1.0283587677671848
283,2.3691787108497278
284,1.8099750138865653
285,1.0262910118325883
286,1.4790794439628963
287,0.49530089205240135
288,1.8043346990593716
289,0.38880536543988775
290,0.7945165844575297
291,0.4876994522768232
292,0.5536602674919466
293,1.481293405588272
294,0.37728953877721305
295,1.714672427616292
296,0.1391313896728339
297,2.0262852674942895
298,0.5675001348443647
299,2.195146117075378
300,1.6676214442988107
301,1.9980404210332392
302,1.5286364483823056
303,1.3921885224721389
304,1.7149920779127523
305,0.842127054833872
306,1.8289939405041127
307,0.8673892477890257
308,1.9646583527406376
309,0.7333028616958457
310,2.0855170610243894
311,0.27187512289793103
312,2.415130174997599
313,0.2372826905208567
314,0.029169279933611403
315,1.1837177389608362
316,0.4888995774536187
317,1.9734681013825894
318,0.8101753678615438
319,0.8246367549916263
320,1.5178534274893398
321,0.648121155450893
322,1.8078724467806095
323,0.10359726612884046
324,1.399701292351354
325,1.4321151530679483
326,1.9208008418175622
327,1.6098082625614767
328,2.172331570175375
329,2.0030820326605125
330,2.2757191483683257
331,0.5129978035826495
332,0.9351650134879141
333,1.4995404165654422
334,0.8383956769112646
335,1.9225622717577804
336,-0.033620395492710564
337,1.9868969042139764
338,1.0232039516959628
339,2.3064460453305244
340,1.3275414145077642
341,1.857644857442192
342,1.637667903648341
343,1.4281697843225576
344,2.1375596045094394
345,0.9461036185712173
346,0.8140948202297924
347,0.9582134592355604
348,1.0286926974917872
349,0.07183017658580182
350,1.2701640821470912
351,0.944968802286126
352,1.629385120400412
353,2.3151817548102716
354,1.9308072887597263
355,1.9254870355264773
356,0.7088609190259532
357,0.9506777389505381
358,0.7869753621785027
359,0.11196090771754275
360,0.34159099493237743
361,1.13632385331678
362,0.5571174970464399
363,1.5392490140446498
364,0.954100744062554
365,1.724733288995195
366,1.4058264542923375
367,1.9919260655931958
368,1.4345592546079493
369,2.4661127754805783
370,1.6292843814112499
371,1.8916280158753276
372,0.8410992162830655
373,1.4413748869413567
374,1.1155401607316429
375,0.9040790977206452
376,1.5128404645909268
377,0.5878035063400755
378,1.8947142494147493
379,0.3468786929048686
380,1.1756974823233355
381,0.10155209432363899
382,0.8472183181282864
383,0.44737190883157973
384,0.7312805705285197
385,0.9923578095927388
386,1.0344995031954742
387,1.462577295268465
388,1.7685232587916566
389,2.0792195051845335
390,2.366894730919011
391,1.7443998201348911
392,0.8752258944792652
393,0.882317980794455
394,0.4813564743812526
395,0.49495578564338305
396,0.5466037972532871
397,2.0452355838596263
398,1.5650459769485685
399,0.8185458686692078
400,0.6189527579972585
401,0.5266166740109541
402,0.36425279538011757
403,1.1655496137315944
404,1.1863986672849196
405,1.3095864153802022
406,1.7557955226406807
407,1.667198980156803
408,1.4230637919133542
409,1.059611651151423
410,0.6734139462632283
411,0.12240016812827337
412,-0.0006524781643486577
413,0.1965013737957928
414,0.47675486323977334
415,0.749388855807364
416,0.21232366019105098
417,1.1751187825632936
418,1.1267386394003134
419,1.2140783801579489
420,1.363555837717902
421,1.381017699691378
422,2.1210276827170915
423,2.406739114019765
424,1.8135724564175564
425,0.5475022147270874
426,1.3750615990306168
427,1.5835575475735384
428,1.689560543780518
429,1.8572072392202192
430,0.8444413687947978
431,0.8414853078924429
432,0.48307494541261287
433,0.38758217610829027
434,0.5805625308223643
435,0.48730773078019896
436,1.4889414854158782
437,1.6182897116328738
438,2.081487483627096
439,1.8234372252451998
440,0.7529554234136175
441,0.7541361925190473
442,0.36274157050985867
443,0.09866664137566694
444,1.6761251184822958
445,1.1459807766493333
446,2.2211075691173527
447,2.5401431291456937
448,2.5192405110876646
449,2.1775876803208822
450,1.6953946376005793
451,0.9502803332354979
452,0.21954989114994383
453,0.8502374682326648
454,1.4158226881470055
455,1.2195034040986812
456,1.2106119142346607
457,1.6254395759400562
458,2.065471593411621
459,2.5115960431203166
460,1.3899323138894875
461,2.1179227526585023
