Id,log_bike_count
0,0.43725136
1,1.4630444
2,1.8672491
3,0.9651232
4,0.57296526
5,0.5328236
6,0.45867574
7,0.40634847
8,0.36687186
9,0.9693038
10,1.1211334
11,1.2748656
12,1.3104454
13,1.1896057
14,0.90763575
15,0.69215703
16,0.6907845
17,0.5526886
18,0.7474511
19,0.868586
20,1.1467608
21,0.44084045
22,0.7945947
23,0.40659404
24,0.4640017
25,1.1588837
26,0.10032739
27,2.0334332
28,1.3996575
29,1.5450988
30,0.61013395
31,1.8371133
32,0.22702569
33,0.6557402
34,1.2957428
35,0.6566633
36,1.46315
37,0.5259746
38,0.70143914
39,0.60573137
40,1.9872267
41,1.2335552
42,1.5221846
43,1.4202867
44,0.27804875
45,1.4538581
46,0.95546687
47,1.496495
48,1.5375643
49,0.41871056
50,1.3945357
51,0.37647635
52,2.095615
53,0.8506332
54,2.19496
55,0.97297174
56,1.4482882
57,0.98961383
58,0.6362532
59,1.3456814
60,0.5919261
61,1.0276912
62,0.29560652
63,0.57553524
64,0.36028022
65,0.28321418
66,1.0270822
67,0.3990362
68,1.5367733
69,0.928626
70,1.5387288
71,1.9944886
72,1.4188884
73,1.3678676
74,1.4038271
75,1.3306981
76,0.70451593
77,1.2794529
78,0.27767068
79,1.3671504
80,2.0035884
81,1.627052
82,1.4322014
83,0.5493865
84,1.9905432
85,0.3539592
86,1.4074931
87,0.18493272
88,0.19372141
89,0.33469328
90,0.26467872
91,0.45041364
92,1.454143
93,2.1010118
94,1.540525
95,1.3651989
96,1.1620307
97,2.2803257
98,1.2354567
99,2.0623524
100,1.2593234
101,1.4314549
102,1.5431129
103,0.6533062
104,1.6938571
105,1.2816049
106,0.24753784
107,2.0534186
108,0.26139897
109,0.53211355
110,0.23501562
111,0.10034938
112,0.32983953
113,0.14570732
114,0.7526039
115,0.24869435
116,1.0517331
117,1.7989771
118,1.1132925
119,1.9403229
120,1.0630102
121,1.4343199
122,0.31534398
123,1.4301134
124,0.1730764
125,1.3909099
126,0.3719382
127,1.6369983
128,0.68073756
129,0.7050329
130,0.9224009
131,0.18192795
132,0.44197676
133,0.19883579
134,0.22549783
135,1.9839532
136,0.17252806
137,1.595583
138,0.34811792
139,1.472351
140,1.6356658
141,0.8967507
142,1.3478426
143,0.65742826
144,1.9746157
145,0.6746152
146,1.1990427
147,0.40027177
148,0.62959474
149,0.12527312
150,0.89328516
151,0.33019426
152,1.8286406
153,1.4073884
154,1.4779649
155,1.5935278
156,1.282988
157,0.79327136
158,1.6033535
159,0.61318165
160,2.0539443
161,0.4071325
162,1.3249546
163,0.069514714
164,0.7167549
165,0.08180593
166,0.39286307
167,0.22226313
168,1.4566079
169,0.89170647
170,1.4335104
171,1.7420857
172,1.494632
173,1.7860705
174,1.9810038
175,0.6476652
176,0.80987084
177,0.54847676
178,0.68344295
179,0.33978164
180,0.89001703
181,0.35032237
182,0.6639185
183,0.2592919
184,0.2064165
185,0.25727123
186,0.21230341
187,0.7679116
188,0.44889268
189,0.96914244
190,1.8375055
191,1.0243367
192,1.3584449
193,0.95897245
194,1.3880305
195,1.1300753
196,2.0535848
197,0.87555254
198,1.9337492
199,0.55574375
200,0.83983123
201,0.4648497
202,0.7770031
203,0.4689578
204,0.19052747
205,0.5492606
206,0.39228025
207,0.23892428
208,0.6316709
209,0.1780807
210,1.447098
211,0.6405598
212,1.6237282
213,0.7937999
214,1.5829823
215,0.9154293
216,1.7107308
217,0.20240071
218,2.061932
219,1.7642231
220,1.3688642
221,1.4136442
222,0.68175894
223,1.2007496
224,0.4428227
225,1.8573966
226,0.50779384
227,1.8357974
228,0.81789553
229,0.21456306
230,0.8629569
231,0.23308165
232,1.2779571
233,0.32632962
234,1.3176
235,0.42393142
236,0.35700515
237,1.955242
238,0.38317767
239,1.3606972
240,0.9035974
241,1.3685709
242,0.9035551
243,0.66281736
244,1.0616912
245,0.44410285
246,1.0141538
247,0.33123744
248,0.8369569
249,0.24980792
250,0.5990564
251,0.9456734
252,0.38764375
253,1.8468482
254,0.1716736
255,2.0295935
256,0.13949893
257,0.41109905
258,0.24785392
259,1.7316154
260,0.32219425
261,1.5651133
262,0.6694029
263,1.4639302
264,1.7707767
265,1.4247769
266,1.1793426
267,0.76850605
268,1.2242324
269,0.72660214
270,1.3419651
271,0.6444999
272,1.2152692
273,0.3412271
274,1.891054
275,0.25582
276,0.74297655
277,0.8921876
278,0.28604096
279,1.7605112
280,0.22347431
281,1.3865969
282,0.99995595
283,1.907807
284,1.8659743
285,0.71597296
286,1.3940486
287,0.40176234
288,1.3588277
289,0.45015723
290,0.5670075
291,0.3595001
292,0.44204307
293,1.2422599
294,0.27728194
295,1.2909675
296,0.2839618
297,1.3807269
298,0.653023
299,1.4204522
300,1.6773142
301,1.438142
302,1.4281356
303,1.0394472
304,1.4086874
305,0.6924551
306,1.3930043
307,0.8991687
308,1.6873173
309,0.8566151
310,2.0328221
311,0.37272787
312,2.142582
313,0.34315172
314,0.19060856
315,0.88995326
316,0.6883926
317,1.1922774
318,0.9859239
319,0.48291248
320,1.6970026
321,0.37221086
322,1.9369217
323,0.10833676
324,1.5545472
325,1.2510853
326,1.50544
327,1.2383089
328,2.0785959
329,1.8805432
330,1.9650108
331,0.38636872
332,0.7821442
333,1.6378264
334,0.6015222
335,1.636516
336,0.31926724
337,2.0221975
338,1.3345317
339,2.103319
340,1.4416767
341,1.3006597
342,1.4071093
343,0.7265164
344,1.8725133
345,0.6612158
346,0.7563778
347,0.6347685
348,0.82601833
349,0.23569071
350,0.93639255
351,0.9532067
352,1.1735833
353,2.0887177
354,1.2486237
355,1.3098015
356,0.6634168
357,0.7230336
358,0.47489566
359,0.16782843
360,0.34555393
361,1.5004138
362,0.48659995
363,1.5495247
364,0.54547995
365,1.5324429
366,0.772343
367,1.7122518
368,0.8532259
369,2.09779
370,0.8772602
371,1.3677304
372,0.43202904
373,0.8246506
374,1.3138331
375,0.7635612
376,1.3437045
377,0.6267312
378,1.9795383
379,0.3849958
380,0.58200264
381,0.43879953
382,0.4938963
383,0.46043837
384,0.8964035
385,1.5465115
386,1.3722756
387,1.4266745
388,1.7093829
389,2.014179
390,2.0223086
391,1.3371972
392,0.87368953
393,0.6056414
394,0.40567213
395,0.53763324
396,0.41565293
397,1.3355193
