Id,log_bike_count
0,0.36135277
1,1.394649
2,1.8743172
3,0.8483648
4,0.9258901
5,0.7276025
6,0.4616607
7,0.5851585
8,0.39919704
9,0.9173341
10,1.0370591
11,1.3175948
12,1.2452126
13,1.0755551
14,0.7351648
15,0.65697575
16,0.79284286
17,0.5109201
18,0.6285402
19,0.6376684
20,0.98627394
21,0.40170905
22,0.6146808
23,0.43453014
24,0.5340397
25,1.123966
26,0.24745044
27,1.7056012
28,1.4880465
29,1.387448
30,0.8871746
31,1.682442
32,0.25876597
33,0.99057937
34,1.2492402
35,0.8657629
36,1.3303971
37,0.7990994
38,0.94666845
39,0.5749346
40,2.0443885
41,1.2491862
42,1.3184034
43,1.4586434
44,0.3970772
45,1.6734161
46,0.9783894
47,1.5834486
48,1.6856667
49,0.43610704
50,1.4645729
51,0.40322396
52,2.0630302
53,1.1593375
54,2.2189496
55,0.9949028
56,1.4275182
57,0.88474524
58,0.68637574
59,1.3208228
60,0.73573035
61,0.6639915
62,0.52795076
63,0.5470646
64,0.48695764
65,0.34942463
66,1.2157044
67,0.4584114
68,1.5291271
69,1.1791414
70,1.5175947
71,2.1249585
72,1.5583104
73,1.5657502
74,1.5059842
75,1.3537534
76,0.8333372
77,1.4387407
78,0.4978249
79,1.3141345
80,1.8832582
81,1.5412741
82,1.538077
83,0.64088136
84,1.9726089
85,0.39741883
86,1.3508985
87,0.13623534
88,0.3976105
89,0.49875158
90,0.4432727
91,0.41771263
92,1.4892827
93,1.822968
94,1.5868723
95,1.457916
96,1.4503592
97,2.002258
98,1.3260989
99,1.9266237
100,1.4267104
101,1.516852
102,1.6286275
103,0.79314727
104,1.8909607
105,1.5987512
106,0.48646465
107,2.051201
108,0.3087204
109,0.73902994
110,0.30751628
111,0.29953662
112,0.37857386
113,0.35721862
114,0.6356967
115,0.5897577
116,0.9665928
117,1.5373343
118,0.99046147
119,1.7616167
120,0.8851068
121,1.4089129
122,0.034564126
123,1.5160196
124,0.38422805
125,1.4635237
126,0.24979964
127,1.5715169
128,0.5467698
129,0.83313185
130,0.98503447
131,0.2955278
132,0.33771348
133,0.062133376
134,0.08657573
135,1.9600625
136,0.018587144
137,1.658726
138,0.44637525
139,1.4632629
140,1.6296234
141,1.0438608
142,1.4733075
143,0.841169
144,1.9816514
145,0.88901556
146,1.4499531
147,0.55605966
148,0.44995645
149,0.17812206
150,0.76413226
151,0.46855733
152,1.5480727
153,1.4250588
154,1.182558
155,1.6356409
156,1.056078
157,0.89955664
158,1.6273682
159,0.7557077
160,2.1167488
161,0.770262
162,1.4965024
163,0.25375196
164,1.0809225
165,0.20162515
166,0.32868132
167,0.6310193
168,1.3287238
169,0.892071
170,1.6586069
171,1.6450207
172,1.4907469
173,1.8644423
174,1.7407212
175,0.88600504
176,0.7981266
177,0.27021217
178,0.44881207
179,0.2723885
180,0.020946033
181,0.31713223
182,0.5262919
183,0.121988155
184,0.057629935
185,0.058855206
186,0.05992004
187,0.6426188
188,0.67497176
189,1.0632858
190,1.7631389
191,1.0521668
192,1.3486224
193,0.89406556
194,1.323818
195,0.9790436
196,2.097728
197,0.57782173
198,1.8599288
199,0.18831131
200,0.811094
201,0.07021022
202,0.14272921
203,0.32987246
204,0.075585365
205,-0.024947377
206,0.40272132
207,0.17395015
208,0.6551793
209,0.12816092
210,1.4183586
211,0.6543146
212,1.4276227
213,0.8356588
214,1.4194452
215,1.0327489
216,1.6124139
217,-0.1138997
218,1.9304513
219,1.6679084
220,1.5193816
221,1.2894047
222,0.31692582
223,1.2593083
224,0.3235137
225,1.8505168
226,0.33271912
227,1.8718106
228,0.8590855
229,-0.15514503
230,0.8251713
231,-0.04728742
232,1.2589027
233,0.45989925
234,1.1759818
235,0.40462467
236,0.39745048
237,1.6163517
238,0.34140867
239,1.4302808
240,0.9343866
241,1.4294021
242,0.94344693
243,0.5887523
244,1.0896971
245,0.35114112
246,1.067625
247,0.17342462
248,0.83896893
249,0.086799346
250,0.5048254
251,0.8688412
252,0.3319741
253,1.7059937
