Id,log_bike_count
0,0.3071897
1,1.2024939
2,1.9588834
3,0.73462635
4,0.65547943
5,0.55150247
6,0.51645845
7,0.6742068
8,0.38278604
9,1.3009081
10,1.1093005
11,1.4010487
12,1.2197129
13,1.1755184
14,1.0143085
15,0.47825396
16,0.61667216
17,0.38145274
18,0.6031207
19,0.7344814
20,1.1295811
21,0.28686923
22,0.75475216
23,0.3270447
24,0.56331265
25,1.1754439
26,0.25973094
27,1.8111702
28,1.164359
29,1.3957886
30,0.4095919
31,1.6614867
32,0.45707348
33,0.7336938
34,1.292844
35,0.6345488
36,1.0908834
37,0.45236778
38,0.7447947
39,0.6891796
40,2.0600426
41,1.2250433
42,1.3962861
43,1.4267104
44,0.10431234
45,1.6123496
46,0.8629324
47,1.5811481
48,1.586735
49,0.50292194
50,1.4958208
51,0.5454068
52,2.1383405
53,0.988306
54,2.313131
55,1.155292
56,1.5229994
57,1.0246592
58,0.7983304
59,1.280788
60,0.63352835
61,1.0230608
62,0.17694567
63,0.52020377
64,0.23035595
65,0.28995618
66,1.3314766
67,0.05555881
68,1.468299
69,1.0790799
70,1.4134551
71,2.1385076
72,1.4984287
73,1.2659951
74,1.3129323
75,1.0329261
76,0.93582845
77,1.0275534
78,0.5418945
79,1.2001396
80,1.9336058
81,1.3873469
82,1.5360824
83,0.45841172
84,1.947591
85,0.42746812
86,1.5744935
87,0.033959657
88,0.24090904
89,0.38201857
90,0.28046292
91,0.19533677
92,1.4864988
93,2.187902
94,1.7697798
95,1.3310183
96,1.5806061
97,2.264653
98,1.3871068
99,2.0164561
100,1.384882
101,1.651103
102,1.6658953
103,0.877887
104,1.665421
105,1.5412873
106,0.3778543
107,2.3016453
108,0.28300342
109,0.6193244
110,0.1413875
111,0.15516748
112,0.22984633
113,0.044104468
114,0.7614353
115,0.821011
116,1.1938603
117,1.6320698
118,1.157191
119,1.9506881
120,0.7465198
121,1.4538997
122,0.0199046
123,1.3643577
124,0.12272103
125,1.3688041
126,0.30443287
