Id,log_bike_count
0,0.28216088
1,1.4700248
2,1.9950733
3,0.9367762
4,0.5650159
5,1.0966011
6,0.8071655
7,0.56782985
8,0.5921231
9,1.0912619
10,1.0697808
11,1.3658231
12,1.4341033
13,1.2177258
14,0.96611744
15,0.5590554
16,0.6928615
17,0.6421924
18,0.74481165
19,0.7956584
20,1.0854529
21,0.54090947
22,0.7043544
23,0.47239876
24,0.31179836
25,1.1621759
26,-0.020916294
27,1.804861
28,1.4175872
29,1.4406817
30,0.47727895
31,1.438651
32,0.22606136
33,0.560392
34,1.3716639
35,0.67239094
36,1.4159013
37,0.84099746
38,0.5452457
39,0.86795616
40,1.7863191
41,1.18885
42,1.3256618
43,1.6065196
44,0.5963849
45,1.5074234
46,0.9588531
47,1.6110151
48,1.4104571
49,1.0290874
50,1.4398311
51,0.4014371
52,1.8606662
53,0.88569677
54,2.2346642
55,1.0055175
56,1.3320433
57,0.98369235
58,0.8146223
59,1.299504
60,0.53642225
61,0.84910196
62,0.5308924
63,0.47347027
64,0.4323292
65,0.6257197
66,1.2680463
67,0.33446282
68,1.4660317
69,1.2620007
70,1.3834041
71,2.082501
72,1.5675712
73,1.4248234
74,1.4565496
75,1.3703445
76,0.55566955
77,1.358041
78,0.71750015
79,1.342043
80,1.9452968
81,1.6492528
82,1.4149499
83,0.28296635
84,2.1845558
85,0.6563711
86,1.3863388
87,0.043711133
88,0.38082018
89,0.56447875
90,0.57666934
91,0.44865063
92,1.683094
93,1.9648328
94,1.662894
95,1.3142685
96,1.3711679
97,2.0047376
98,1.3228022
99,2.1570518
100,1.2817551
101,1.650413
102,1.5213932
103,0.51097906
104,1.7751585
105,1.3962772
106,0.8220426
107,2.1937616
108,0.46100223
109,0.67780703
110,0.36568198
111,0.13619366
112,0.32840753
113,-0.11334015
114,0.9293009
115,0.6120829
116,1.1577221
117,1.914842
118,1.1431926
119,1.913453
120,0.6325467
121,1.3150537
122,0.6783369
123,1.438863
124,0.17859963
125,1.4269462
126,0.031437322
127,1.4633708
128,0.4432401
129,0.5940717
130,0.8703655
131,0.16063285
132,0.47533244
133,0.021561505
