Id,log_bike_count
0,0.29689774
1,1.6293072
2,2.0145113
3,0.8437423
4,0.6853522
5,0.70975006
6,0.68004215
7,0.343252
8,0.50080425
9,1.0428278
10,1.0144686
11,1.287561
12,1.3536988
13,1.0130854
14,0.83747
15,0.55632824
16,0.471368
17,0.47586042
18,0.6795323
19,0.76784205
20,1.1884085
21,0.38569108
22,0.6585617
23,0.41184148
24,0.4511919
25,1.2118671
26,0.15213868
27,1.9255275
28,1.4713764
29,1.5326146
30,0.56979734
31,1.6012341
32,0.44569615
33,0.6123458
34,1.2657585
35,0.54510355
36,1.3950424
37,0.6041321
38,0.51900434
39,0.600417
40,1.9266182
41,1.2485955
42,1.56418
43,1.4403247
44,0.16526264
45,1.4114298
46,1.3513216
47,1.4577125
48,1.5397481
49,0.6763162
50,1.4592785
51,0.35460243
52,1.957539
53,0.92314935
54,2.3192585
55,1.045971
56,1.5573843
57,1.0715262
58,0.6047939
59,1.3580623
60,0.24675784
61,0.7742816
62,0.16209574
63,0.3571427
64,0.27640522
65,0.24438329
66,1.2218009
67,0.26700214
68,1.5534467
69,1.1901618
70,1.5367701
71,2.0478117
72,1.5095559
73,1.3930331
74,1.4543698
75,1.2742515
76,0.5805792
77,1.3047845
78,0.21811421
79,1.3074142
80,1.9726143
81,1.4961487
82,1.484232
83,0.4982795
84,2.233021
85,0.4096972
86,1.5885278
87,0.19653365
88,0.28946593
89,0.2720962
90,0.2903253
91,0.29344735
92,1.507515
93,1.9174454
94,1.3574997
95,1.5176741
96,1.3238775
97,1.9887654
98,1.3395911
99,2.0869622
100,1.3270265
101,1.5621347
102,1.4863888
103,0.48143017
104,1.7882084
105,1.3545926
106,0.65458125
107,2.2196186
108,0.3009453
109,0.54694027
110,0.48923242
111,0.24209057
112,0.4215497
113,0.06775479
114,0.85032624
115,0.1593066
116,1.0749005
117,1.9733449
118,0.9806629
119,1.9246978
120,0.9096142
121,1.5409379
122,0.631304
123,1.5450337
124,0.2560335
125,1.4706491
126,0.48352608
127,1.526386
128,0.89973086
129,0.573937
130,0.820218
131,0.09688158
132,0.4159809
133,0.12233035
134,0.17427334
135,1.9447608
136,0.072752945
137,1.6117216
138,0.33584514
139,1.6036857
140,1.6643806
141,0.98238546
142,1.4057711
143,0.5797495
144,2.1028173
145,0.3915074
146,1.361179
147,0.36235857
148,0.68363464
149,0.11891378
150,0.9486739
151,0.22166166
152,1.5241978
153,1.511706
154,1.3245894
155,1.6139387
156,1.330935
157,1.0687771
158,1.4540936
159,0.6389189
160,2.1319718
161,0.4669685
162,1.4265534
163,0.28621462
164,0.8496036
165,0.302763
166,0.48019254
167,0.28545234
168,1.4388903
169,1.0563464
170,1.3827912
171,1.7787416
172,1.3903718
173,1.923457
174,2.0692627
175,0.6364367
176,0.7920669
177,0.6109085
178,0.71923035
179,0.19844311
180,0.44523752
181,0.35218015
182,0.4791149
183,0.46042216
184,0.23591551
185,0.32219386
186,0.24487606
187,0.8938718
188,0.46951184
189,1.0967003
190,1.7170229
191,1.0365567
192,1.368083
193,0.9833979
194,1.4277464
195,1.080271
196,2.1647398
197,0.86357945
198,2.0831113
199,0.54177576
200,0.8310821
201,0.4888064
202,0.42173332
203,0.6138502
204,0.22143283
205,0.4629741
206,0.56202704
207,0.37831149
208,0.6174625
209,0.2421641
210,1.4662217
211,0.752446
212,1.5590553
213,0.85790294
214,1.4362413
215,0.8352086
216,1.5842173
217,0.09998166
218,2.089423
219,1.58853
220,1.5494397
221,1.3715521
222,0.42049804
223,1.2196741
224,0.5454793
225,1.8041505
226,0.5740435
227,2.0036445
228,0.94548005
229,0.13480558
230,0.86057
231,0.14502041
232,1.2036953
233,0.3271834
234,1.269245
235,0.3768718
236,0.29181787
237,1.6033052
238,0.42619774
239,1.3294723
240,0.8592145
241,1.2841603
242,0.9176572
243,0.61454356
244,1.0177757
245,0.28061762
246,0.9106618
247,0.28873277
248,0.59006995
249,0.12928881
250,0.47970682
251,1.011988
252,0.5664288
253,1.8113223
254,0.22275785
255,1.8640606
256,0.12666442
257,0.55006063
258,0.27073628
259,1.7609309
260,0.32111916
261,1.4926388
262,0.8349819
263,1.4752982
264,1.4021012
265,1.3704265
266,1.1831605
267,0.7107005
268,1.2269455
269,0.74764025
270,1.3454399
271,0.38121274
272,1.3038657
273,0.36196226
274,1.9362873
275,0.26999646
276,0.7944233
277,1.1284492
278,0.1700244
279,1.6800117
280,0.16680735
281,1.3665415
282,1.1938008
283,1.9582936
284,1.5905586
285,0.72493535
286,1.3672061
287,0.58228856
288,1.3031272
289,0.4067863
290,0.43061215
291,0.48859373
292,0.3574271
293,1.1661124
294,0.28147233
295,1.2842878
296,0.31879598
297,1.4267467
298,0.5359113
299,1.2919244
300,1.7495615
301,1.3298738
302,1.4130217
303,0.8885869
304,1.3844697
305,0.5370565
306,1.3185524
307,0.64703554
308,1.471774
309,0.5884777
310,1.8567034
311,0.39524552
312,2.1196141
313,0.2588266
314,0.15624632
315,0.8844358
316,0.48655525
317,1.0509236
318,1.2892171
319,0.5596022
320,1.7544385
321,0.31186023
322,1.6948885
323,0.039542962
324,1.5135797
325,1.2877055
326,1.384694
327,1.2720144
328,1.8785665
329,1.7848469
330,2.0309136
331,0.30596957
332,0.7291768
333,1.6508714
334,0.37912965
335,1.5341529
336,0.16863556
337,1.8447411
338,1.3841254
339,2.0538337
340,1.4324173
341,1.40784
342,1.3971647
343,0.8398689
344,1.9099689
345,0.6384054
346,0.6712131
347,0.6504993
348,0.8668225
349,0.28106785
350,1.068965
351,1.150084
352,1.1866084
353,2.062387
354,1.3004713
355,1.3980067
356,0.6502037
357,0.69550896
358,0.40380198
359,0.1501696
360,0.32885593
361,1.4455601
362,0.5358736
363,1.4272299
364,0.60338634
365,1.3963901
366,0.75774664
367,1.5439208
368,0.8149512
